,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
127,GO_Biological_Process_2021,regulation of T-helper 2 cell cytokine production (GO:2000551),1/11,0.0065817961978748,0.0187405342122695,0,0,181.61818181818185,912.3494182081016,IL6
126,GO_Biological_Process_2021,positive regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903800),1/11,0.0065817961978748,0.0187405342122695,0,0,181.61818181818185,912.3494182081016,IL6
125,GO_Biological_Process_2021,positive regulation of posttranscriptional gene silencing (GO:0060148),1/11,0.0065817961978748,0.0187405342122695,0,0,181.61818181818185,912.3494182081016,STAT3
124,GO_Biological_Process_2021,negative regulation of bone remodeling (GO:0046851),1/11,0.0065817961978748,0.0187405342122695,0,0,181.61818181818185,912.3494182081016,IL6
129,GO_Biological_Process_2021,response to corticosteroid (GO:0031960),1/11,0.0065817961978748,0.0187405342122695,0,0,181.61818181818185,912.3494182081016,IL6
130,GO_Biological_Process_2021,interleukin-35-mediated signaling pathway (GO:0070757),1/11,0.0065817961978748,0.0187405342122695,0,0,181.61818181818185,912.3494182081016,STAT3
128,GO_Biological_Process_2021,B cell mediated immunity (GO:0019724),1/11,0.0065817961978748,0.0187405342122695,0,0,181.61818181818185,912.3494182081016,MSH2
389,GO_Molecular_Function_2021,protein homodimerization activity (GO:0042803),3/636,0.0056807555303068,0.0194162987837307,0,0,10.192206424433913,52.70054658432593,MSH2;NOS2;STAT3
391,GO_Molecular_Function_2021,"hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)",1/11,0.0065817961978748,0.0194162987837307,0,0,181.61818181818185,912.3494182081016,ARG1
390,GO_Molecular_Function_2021,oxidized purine DNA binding (GO:0032357),1/10,0.0059850935124877,0.0194162987837307,0,0,201.8080808080808,1032.9512945731403,MSH2
392,GO_Molecular_Function_2021,FMN binding (GO:0010181),1/11,0.0065817961978748,0.0194162987837307,0,0,181.61818181818185,912.3494182081016,NOS2
19,KEGG_2021_Human,Tuberculosis,2/180,0.0050102630025621,0.0195400257099924,0,0,22.25842696629213,117.8865693141408,IL6;NOS2
131,GO_Biological_Process_2021,cellular response to growth hormone stimulus (GO:0071378),1/12,0.0071781707148818,0.0196013010154199,0,0,165.099173553719,815.046857216495,STAT3
134,GO_Biological_Process_2021,eye photoreceptor cell differentiation (GO:0001754),1/12,0.0071781707148818,0.0196013010154199,0,0,165.099173553719,815.046857216495,STAT3
133,GO_Biological_Process_2021,positive regulation of neuroinflammatory response (GO:0150078),1/12,0.0071781707148818,0.0196013010154199,0,0,165.099173553719,815.046857216495,IL6
132,GO_Biological_Process_2021,regulation of feeding behavior (GO:0060259),1/12,0.0071781707148818,0.0196013010154199,0,0,165.099173553719,815.046857216495,STAT3
135,GO_Biological_Process_2021,regulation of astrocyte differentiation (GO:0048710),1/12,0.0071781707148818,0.0196013010154199,0,0,165.099173553719,815.046857216495,IL6
136,GO_Biological_Process_2021,regulation of cell growth (GO:0001558),2/217,0.0071994054667896,0.0196013010154199,0,0,18.393488372093024,90.74899889118524,S100A9;S100A8
141,GO_Biological_Process_2021,regulation of leukocyte adhesion to vascular endothelial cell (GO:1904994),1/13,0.0077742172076079,0.0198615275235464,0,0,151.33333333333334,735.0172993440868,IL6
142,GO_Biological_Process_2021,mature B cell differentiation involved in immune response (GO:0002313),1/13,0.0077742172076079,0.0198615275235464,0,0,151.33333333333334,735.0172993440868,IL6
139,GO_Biological_Process_2021,lymphocyte mediated immunity (GO:0002449),1/13,0.0077742172076079,0.0198615275235464,0,0,151.33333333333334,735.0172993440868,MSH2
138,GO_Biological_Process_2021,cellular response to interleukin-15 (GO:0071350),1/13,0.0077742172076079,0.0198615275235464,0,0,151.33333333333334,735.0172993440868,STAT3
137,GO_Biological_Process_2021,regulation of receptor signaling pathway via STAT (GO:1904892),1/13,0.0077742172076079,0.0198615275235464,0,0,151.33333333333334,735.0172993440868,IL6
140,GO_Biological_Process_2021,positive regulation of purine nucleotide biosynthetic process (GO:1900373),1/13,0.0077742172076079,0.0198615275235464,0,0,151.33333333333334,735.0172993440868,NOS2
143,GO_Biological_Process_2021,response to UV-B (GO:0010224),1/13,0.0077742172076079,0.0198615275235464,0,0,151.33333333333334,735.0172993440868,MSH2
144,GO_Biological_Process_2021,icosanoid secretion (GO:0032309),1/13,0.0077742172076079,0.0198615275235464,0,0,151.33333333333334,735.0172993440868,NOS2
145,GO_Biological_Process_2021,interleukin-15-mediated signaling pathway (GO:0035723),1/13,0.0077742172076079,0.0198615275235464,0,0,151.33333333333334,735.0172993440868,STAT3
150,GO_Biological_Process_2021,response to X-ray (GO:0010165),1/14,0.0083699358209422,0.0206754043788837,0,0,139.6853146853147,668.1300945358273,MSH2
147,GO_Biological_Process_2021,T-helper cell differentiation (GO:0042093),1/14,0.0083699358209422,0.0206754043788837,0,0,139.6853146853147,668.1300945358273,IL6
146,GO_Biological_Process_2021,positive regulation of cyclase activity (GO:0031281),1/14,0.0083699358209422,0.0206754043788837,0,0,139.6853146853147,668.1300945358273,NOS2
149,GO_Biological_Process_2021,positive regulation of type 2 immune response (GO:0002830),1/14,0.0083699358209422,0.0206754043788837,0,0,139.6853146853147,668.1300945358273,IL6
148,GO_Biological_Process_2021,growth hormone receptor signaling pathway via JAK-STAT (GO:0060397),1/14,0.0083699358209422,0.0206754043788837,0,0,139.6853146853147,668.1300945358273,STAT3
159,GO_Biological_Process_2021,interleukin-27-mediated signaling pathway (GO:0070106),1/15,0.0089653267055102,0.0209004178822208,0,0,129.7012987012987,611.4626002996463,STAT3
158,GO_Biological_Process_2021,positive regulation of lyase activity (GO:0051349),1/15,0.0089653267055102,0.0209004178822208,0,0,129.7012987012987,611.4626002996463,NOS2
157,GO_Biological_Process_2021,regulation of microglial cell activation (GO:1903978),1/15,0.0089653267055102,0.0209004178822208,0,0,129.7012987012987,611.4626002996463,IL6
156,GO_Biological_Process_2021,nitric oxide biosynthetic process (GO:0006809),1/15,0.0089653267055102,0.0209004178822208,0,0,129.7012987012987,611.4626002996463,NOS2
155,GO_Biological_Process_2021,positive regulation of cell killing (GO:0031343),1/15,0.0089653267055102,0.0209004178822208,0,0,129.7012987012987,611.4626002996463,NOS2
154,GO_Biological_Process_2021,acute-phase response (GO:0006953),1/15,0.0089653267055102,0.0209004178822208,0,0,129.7012987012987,611.4626002996463,IL6
153,GO_Biological_Process_2021,negative regulation of blood pressure (GO:0045776),1/15,0.0089653267055102,0.0209004178822208,0,0,129.7012987012987,611.4626002996463,NOS2
152,GO_Biological_Process_2021,positive regulation of acute inflammatory response (GO:0002675),1/15,0.0089653267055102,0.0209004178822208,0,0,129.7012987012987,611.4626002996463,IL6
151,GO_Biological_Process_2021,regulation of extracellular matrix disassembly (GO:0010715),1/15,0.0089653267055102,0.0209004178822208,0,0,129.7012987012987,611.4626002996463,IL6
20,KEGG_2021_Human,Kaposi sarcoma-associated herpesvirus infection,2/193,0.0057373724737946,0.0213102406169516,0,0,20.72984293193717,106.98161839238068,IL6;STAT3
160,GO_Biological_Process_2021,nitric oxide metabolic process (GO:0046209),1/16,0.0095603900128118,0.0218404079608337,0,0,121.04848484848485,562.8907982194623,NOS2
162,GO_Biological_Process_2021,positive regulation of leukocyte adhesion to vascular endothelial cell (GO:1904996),1/16,0.0095603900128118,0.0218404079608337,0,0,121.04848484848485,562.8907982194623,IL6
161,GO_Biological_Process_2021,B cell activation involved in immune response (GO:0002312),1/16,0.0095603900128118,0.0218404079608337,0,0,121.04848484848485,562.8907982194623,MSH2
163,GO_Biological_Process_2021,positive regulation of signal transduction (GO:0009967),2/252,0.0096027530980609,0.0218404079608337,0,0,15.7904,73.35754718884216,IL6;STAT3
21,KEGG_2021_Human,Epstein-Barr virus infection,2/202,0.0062675834991718,0.0222214324061546,0,0,19.788,100.37194685516846,IL6;STAT3
164,GO_Biological_Process_2021,negative regulation of chemokine production (GO:0032682),1/17,0.0101551258956082,0.0228184455365172,0,0,113.47727272727272,520.8353408254836,IL6
165,GO_Biological_Process_2021,regulation of cellular respiration (GO:0043457),1/17,0.0101551258956082,0.0228184455365172,0,0,113.47727272727272,520.8353408254836,NOS2
433,GO_Cellular_Component_2021,cytoplasmic vesicle lumen (GO:0060205),2/115,0.0020832502652363,0.0229157529175999,0,0,35.176991150442475,217.1766217707884,S100A9;S100A8
393,GO_Molecular_Function_2021,microtubule binding (GO:0008017),2/232,0.0081905623757076,0.0230115800079404,0,0,17.180869565217392,82.5501733469963,S100A9;S100A8
166,GO_Biological_Process_2021,negative regulation of biosynthetic process (GO:0009890),1/18,0.0107495345067081,0.0235857433588361,0,0,106.79679144385028,484.0984098875249,IL6
167,GO_Biological_Process_2021,nitric oxide mediated signal transduction (GO:0007263),1/18,0.0107495345067081,0.0235857433588361,0,0,106.79679144385028,484.0984098875249,NOS2
169,GO_Biological_Process_2021,regulation of production of miRNAs involved in gene silencing by miRNA (GO:1903798),1/18,0.0107495345067081,0.0235857433588361,0,0,106.79679144385028,484.0984098875249,IL6
168,GO_Biological_Process_2021,positive regulation of extracellular matrix organization (GO:1903055),1/18,0.0107495345067081,0.0235857433588361,0,0,106.79679144385028,484.0984098875249,IL6
22,KEGG_2021_Human,Lipid and atherosclerosis,2/215,0.007071713317772,0.0239823321211398,0,0,18.56807511737089,91.94265542868632,IL6;STAT3
173,GO_Biological_Process_2021,negative regulation of nervous system development (GO:0051961),1/19,0.0113436160025479,0.0240407316417635,0,0,100.85858585858584,451.7557080600296,IL6
171,GO_Biological_Process_2021,regulation of leukocyte chemotaxis (GO:0002688),1/19,0.0113436160025479,0.0240407316417635,0,0,100.85858585858584,451.7557080600296,IL6
170,GO_Biological_Process_2021,cellular response to interleukin-7 (GO:0098761),1/19,0.0113436160025479,0.0240407316417635,0,0,100.85858585858584,451.7557080600296,STAT3
175,GO_Biological_Process_2021,interleukin-7-mediated signaling pathway (GO:0038111),1/19,0.0113436160025479,0.0240407316417635,0,0,100.85858585858584,451.7557080600296,STAT3
174,GO_Biological_Process_2021,regulation of collagen biosynthetic process (GO:0032965),1/19,0.0113436160025479,0.0240407316417635,0,0,100.85858585858584,451.7557080600296,IL6
172,GO_Biological_Process_2021,regulation of neuroinflammatory response (GO:0150077),1/19,0.0113436160025479,0.0240407316417635,0,0,100.85858585858584,451.7557080600296,IL6
178,GO_Biological_Process_2021,growth hormone receptor signaling pathway (GO:0060396),1/20,0.0119373705403343,0.0247368845085817,0,0,95.54545454545456,423.0830518492731,STAT3
179,GO_Biological_Process_2021,negative regulation of lipid storage (GO:0010888),1/20,0.0119373705403343,0.0247368845085817,0,0,95.54545454545456,423.0830518492731,IL6
177,GO_Biological_Process_2021,regulation of acute inflammatory response (GO:0002673),1/20,0.0119373705403343,0.0247368845085817,0,0,95.54545454545456,423.0830518492731,IL6
176,GO_Biological_Process_2021,eye morphogenesis (GO:0048592),1/20,0.0119373705403343,0.0247368845085817,0,0,95.54545454545456,423.0830518492731,STAT3
23,KEGG_2021_Human,Human cytomegalovirus infection,2/225,0.0077206996104776,0.0250922737340522,0,0,17.72645739910314,86.21883506646472,IL6;STAT3
180,GO_Biological_Process_2021,positive regulation of programmed cell death (GO:0043068),2/286,0.0122353470382272,0.0252142787030871,0,0,13.87605633802817,61.10219028279835,IL6;NOS2
181,GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator (GO:0042771),1/21,0.0125307982775315,0.0252647986892933,0,0,90.76363636363637,397.5053179562565,MSH2
184,GO_Biological_Process_2021,protein localization to chromatin (GO:0071168),1/21,0.0125307982775315,0.0252647986892933,0,0,90.76363636363637,397.5053179562565,MSH2
183,GO_Biological_Process_2021,innate immune response in mucosa (GO:0002227),1/21,0.0125307982775315,0.0252647986892933,0,0,90.76363636363637,397.5053179562565,NOS2
182,GO_Biological_Process_2021,positive regulation of T cell cytokine production (GO:0002726),1/21,0.0125307982775315,0.0252647986892933,0,0,90.76363636363637,397.5053179562565,IL6
24,KEGG_2021_Human,Coronavirus disease,2/232,0.0081905623757076,0.0255545546122077,0,0,17.180869565217392,82.5501733469963,IL6;STAT3
185,GO_Biological_Process_2021,regulation of lipid storage (GO:0010883),1/22,0.0131238993688258,0.0263183573364088,0,0,86.43722943722943,374.560203730456,IL6
186,GO_Biological_Process_2021,DNA repair (GO:0006281),2/298,0.0132325410306598,0.0263943198098187,0,0,13.305405405405406,57.54689296195031,MSH2;MLH1
189,GO_Biological_Process_2021,positive regulation of interleukin-17 production (GO:0032740),1/23,0.013716673976595,0.0269279968066838,0,0,82.50413223140495,353.872030109198,IL6
187,GO_Biological_Process_2021,regulation of interferon-gamma-mediated signaling pathway (GO:0060334),1/23,0.013716673976595,0.0269279968066838,0,0,82.50413223140495,353.872030109198,ARG1
188,GO_Biological_Process_2021,positive regulation of epithelial cell apoptotic process (GO:1904037),1/23,0.013716673976595,0.0269279968066838,0,0,82.50413223140495,353.872030109198,IL6
394,GO_Molecular_Function_2021,four-way junction DNA binding (GO:0000400),1/17,0.0101551258956082,0.0272342012654947,0,0,113.47727272727272,520.8353408254836,MSH2
395,GO_Molecular_Function_2021,DNA binding (GO:0003677),3/811,0.0111065874868911,0.0284908113794164,0,0,7.912541254125412,35.60815171083069,MSH2;STAT3;MLH1
190,GO_Biological_Process_2021,receptor signaling pathway via STAT (GO:0097696),1/25,0.0149012443701484,0.0289487716149237,0,0,75.62121212121212,318.08630270790064,STAT3
191,GO_Biological_Process_2021,positive regulation of vascular endothelial growth factor production (GO:0010575),1/25,0.0149012443701484,0.0289487716149237,0,0,75.62121212121212,318.08630270790064,IL6
193,GO_Biological_Process_2021,glial cell development (GO:0021782),1/26,0.0154930404733183,0.0297881654461223,0,0,72.59272727272727,302.5203442580517,S100A9
192,GO_Biological_Process_2021,negative regulation of cell development (GO:0010721),1/26,0.0154930404733183,0.0297881654461223,0,0,72.59272727272727,302.5203442580517,IL6
199,GO_Biological_Process_2021,peptide hormone secretion (GO:0030072),1/27,0.0160845107297618,0.0299976125110057,0,0,69.7972027972028,288.2553656873905,IL6
196,GO_Biological_Process_2021,regulation of vasculature development (GO:1901342),1/27,0.0160845107297618,0.0299976125110057,0,0,69.7972027972028,288.2553656873905,IL6
194,GO_Biological_Process_2021,acute inflammatory response (GO:0002526),1/27,0.0160845107297618,0.0299976125110057,0,0,69.7972027972028,288.2553656873905,IL6
198,GO_Biological_Process_2021,response to glucocorticoid (GO:0051384),1/27,0.0160845107297618,0.0299976125110057,0,0,69.7972027972028,288.2553656873905,IL6
197,GO_Biological_Process_2021,positive regulation of erythrocyte differentiation (GO:0045648),1/27,0.0160845107297618,0.0299976125110057,0,0,69.7972027972028,288.2553656873905,STAT3
195,GO_Biological_Process_2021,regulation of vascular endothelial growth factor production (GO:0010574),1/27,0.0160845107297618,0.0299976125110057,0,0,69.7972027972028,288.2553656873905,IL6
200,GO_Biological_Process_2021,regulation of immunoglobulin production (GO:0002637),1/28,0.0166756552976705,0.0306404897834044,0,0,67.20875420875421,275.1395602176083,IL6
201,GO_Biological_Process_2021,regulation of B cell activation (GO:0050864),1/28,0.0166756552976705,0.0306404897834044,0,0,67.20875420875421,275.1395602176083,IL6
202,GO_Biological_Process_2021,mucosal immune response (GO:0002385),1/28,0.0166756552976705,0.0306404897834044,0,0,67.20875420875421,275.1395602176083,NOS2
204,GO_Biological_Process_2021,positive regulation of leukocyte migration (GO:0002687),1/29,0.0172664743371053,0.0314165606231234,0,0,64.8051948051948,263.043544162992,IL6
203,GO_Biological_Process_2021,glial cell differentiation (GO:0010001),1/29,0.0172664743371053,0.0314165606231234,0,0,64.8051948051948,263.043544162992,STAT3
206,GO_Biological_Process_2021,regulation of macrophage activation (GO:0043030),1/30,0.0178569680089386,0.03202235128526,0,0,62.56739811912226,251.8563944353508,IL6
205,GO_Biological_Process_2021,maintenance of blood-brain barrier (GO:0035633),1/30,0.0178569680089386,0.03202235128526,0,0,62.56739811912226,251.8563944353508,IL6
207,GO_Biological_Process_2021,positive regulation of endopeptidase activity (GO:0010950),1/30,0.0178569680089386,0.03202235128526,0,0,62.56739811912226,251.8563944353508,STAT3
208,GO_Biological_Process_2021,receptor signaling pathway via JAK-STAT (GO:0007259),1/31,0.0184471364708874,0.0326103407755497,0,0,60.47878787878788,241.4824938489569,STAT3
210,GO_Biological_Process_2021,cellular nitrogen compound biosynthetic process (GO:0044271),1/31,0.0184471364708874,0.0326103407755497,0,0,60.47878787878788,241.4824938489569,NOS2
209,GO_Biological_Process_2021,positive regulation of leukocyte cell-cell adhesion (GO:1903039),1/31,0.0184471364708874,0.0326103407755497,0,0,60.47878787878788,241.4824938489569,IL6
212,GO_Biological_Process_2021,superoxide metabolic process (GO:0006801),1/32,0.0190369798873027,0.0331812780278688,0,0,58.52492668621701,231.83899894541256,NOS2
211,GO_Biological_Process_2021,liver development (GO:0001889),1/32,0.0190369798873027,0.0331812780278688,0,0,58.52492668621701,231.83899894541256,IL6
213,GO_Biological_Process_2021,positive regulation of receptor signaling pathway via STAT (GO:1904894),1/32,0.0190369798873027,0.0331812780278688,0,0,58.52492668621701,231.83899894541256,IL6
214,GO_Biological_Process_2021,regulation of interleukin-17 production (GO:0032660),1/33,0.0196264984148835,0.033892055133109,0,0,56.69318181818182,222.85379213708367,IL6
215,GO_Biological_Process_2021,positive regulation of receptor signaling pathway via JAK-STAT (GO:0046427),1/33,0.0196264984148835,0.033892055133109,0,0,56.69318181818182,222.85379213708367,IL6
396,GO_Molecular_Function_2021,tubulin binding (GO:0015631),2/307,0.0140032638776955,0.0344246903660016,0,0,12.90688524590164,55.092585897245726,S100A9;S100A8
217,GO_Biological_Process_2021,protein localization to chromosome (GO:0034502),1/34,0.020215692219209,0.0345892348521329,0,0,54.972451790633606,214.4638136267328,MSH2
216,GO_Biological_Process_2021,positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895),1/34,0.020215692219209,0.0345892348521329,0,0,54.972451790633606,214.4638136267328,STAT3
219,GO_Biological_Process_2021,negative regulation of T cell proliferation (GO:0042130),1/35,0.0208045614562384,0.034643309924897,0,0,53.35294117647059,206.61369382894844,ARG1
218,GO_Biological_Process_2021,cellular response to hydrogen peroxide (GO:0070301),1/35,0.0208045614562384,0.034643309924897,0,0,53.35294117647059,206.61369382894844,IL6
220,GO_Biological_Process_2021,cellular response to virus (GO:0098586),1/35,0.0208045614562384,0.034643309924897,0,0,53.35294117647059,206.61369382894844,IL6
222,GO_Biological_Process_2021,negative regulation of neurogenesis (GO:0050768),1/35,0.0208045614562384,0.034643309924897,0,0,53.35294117647059,206.61369382894844,IL6
221,GO_Biological_Process_2021,positive regulation of immunoglobulin production (GO:0002639),1/35,0.0208045614562384,0.034643309924897,0,0,53.35294117647059,206.61369382894844,IL6
223,GO_Biological_Process_2021,positive regulation of lymphocyte activation (GO:0051251),1/35,0.0208045614562384,0.034643309924897,0,0,53.35294117647059,206.61369382894844,IL6
227,GO_Biological_Process_2021,negative regulation of fat cell differentiation (GO:0045599),1/36,0.0213931062881188,0.0349983712520541,0,0,51.82597402597403,199.25462501506232,IL6
226,GO_Biological_Process_2021,negative regulation of DNA metabolic process (GO:0051053),1/36,0.0213931062881188,0.0349983712520541,0,0,51.82597402597403,199.25462501506232,MSH2
224,GO_Biological_Process_2021,positive regulation of macromolecule metabolic process (GO:0010604),2/384,0.0213683590119873,0.0349983712520541,0,0,10.264921465968586,39.47728665018767,IL6;STAT3
225,GO_Biological_Process_2021,intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332),1/36,0.0213931062881188,0.0349983712520541,0,0,51.82597402597403,199.25462501506232,MSH2
228,GO_Biological_Process_2021,positive regulation of myeloid cell differentiation (GO:0045639),1/37,0.0219813268798694,0.0356479779399621,0,0,50.38383838383838,192.34342502593887,STAT3
229,GO_Biological_Process_2021,regulation of erythrocyte differentiation (GO:0045646),1/37,0.0219813268798694,0.0356479779399621,0,0,50.38383838383838,192.34342502593887,STAT3
231,GO_Biological_Process_2021,response to estradiol (GO:0032355),1/38,0.0225692233861094,0.036285863461288,0,0,49.01965601965602,185.8417560701345,STAT3
230,GO_Biological_Process_2021,positive regulation of production of molecular mediator of immune response (GO:0002702),1/38,0.0225692233861094,0.036285863461288,0,0,49.01965601965602,185.8417560701345,IL6
232,GO_Biological_Process_2021,negative regulation of lymphocyte proliferation (GO:0050672),1/39,0.0231567959712164,0.0367552548819732,0,0,47.72727272727273,179.71546945510647,ARG1
233,GO_Biological_Process_2021,response to peptide (GO:1901652),1/39,0.0231567959712164,0.0367552548819732,0,0,47.72727272727273,179.71546945510647,STAT3
234,GO_Biological_Process_2021,DNA recombination (GO:0006310),1/39,0.0231567959712164,0.0367552548819732,0,0,47.72727272727273,179.71546945510647,MSH2
235,GO_Biological_Process_2021,positive regulation of catalytic activity (GO:0043085),1/40,0.023744044790362,0.037369319437996,0,0,46.5011655011655,173.93405340895535,MSH2
236,GO_Biological_Process_2021,response to organonitrogen compound (GO:0010243),1/40,0.023744044790362,0.037369319437996,0,0,46.5011655011655,173.93405340895535,IL6
237,GO_Biological_Process_2021,regulation of gene expression (GO:0010468),3/1079,0.0238835006434411,0.0374308644537963,0,0,5.858736059479554,21.87984474034881,IL6;NOS2;STAT3
397,GO_Molecular_Function_2021,ADP binding (GO:0043531),1/27,0.0160845107297618,0.0377085984485357,0,0,69.7972027972028,288.2553656873905,MSH2
398,GO_Molecular_Function_2021,zinc ion binding (GO:0008270),2/336,0.0166173484688462,0.0377085984485357,0,0,11.768862275449102,48.22065403296807,S100A9;S100A8
241,GO_Biological_Process_2021,monocyte chemotaxis (GO:0002548),1/42,0.0249175717978689,0.0382479600024902,0,0,44.22838137472284,163.29923491461832,IL6
240,GO_Biological_Process_2021,regulation of chemokine production (GO:0032642),1/42,0.0249175717978689,0.0382479600024902,0,0,44.22838137472284,163.29923491461832,IL6
238,GO_Biological_Process_2021,positive regulation of ATPase activity (GO:0032781),1/42,0.0249175717978689,0.0382479600024902,0,0,44.22838137472284,163.29923491461832,MSH2
242,GO_Biological_Process_2021,regulation of DNA recombination (GO:0000018),1/42,0.0249175717978689,0.0382479600024902,0,0,44.22838137472284,163.29923491461832,MSH2
239,GO_Biological_Process_2021,positive regulation of epithelial to mesenchymal transition (GO:0010718),1/42,0.0249175717978689,0.0382479600024902,0,0,44.22838137472284,163.29923491461832,IL6
245,GO_Biological_Process_2021,positive regulation of leukocyte mediated cytotoxicity (GO:0001912),1/43,0.0255038503063682,0.0386704722125013,0,0,43.17316017316017,158.39912320457492,NOS2
243,GO_Biological_Process_2021,male gonad development (GO:0008584),1/43,0.0255038503063682,0.0386704722125013,0,0,43.17316017316017,158.39912320457492,MSH2
244,GO_Biological_Process_2021,development of primary male sexual characteristics (GO:0046546),1/43,0.0255038503063682,0.0386704722125013,0,0,43.17316017316017,158.39912320457492,MSH2
399,GO_Molecular_Function_2021,calcium ion binding (GO:0005509),2/348,0.0177562821717727,0.0388007647457255,0,0,11.353757225433526,45.76717590622059,S100A9;S100A8
246,GO_Biological_Process_2021,positive regulation of osteoblast differentiation (GO:0045669),1/44,0.02608980569517,0.0393278198484719,0,0,42.16701902748415,153.74983290143678,IL6
252,GO_Biological_Process_2021,regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),1/45,0.0266754381277838,0.0393278198484719,0,0,41.20661157024794,149.33325716982057,STAT3
251,GO_Biological_Process_2021,positive regulation of RNA metabolic process (GO:0051254),1/45,0.0266754381277838,0.0393278198484719,0,0,41.20661157024794,149.33325716982057,IL6
250,GO_Biological_Process_2021,positive regulation of chemotaxis (GO:0050921),1/45,0.0266754381277838,0.0393278198484719,0,0,41.20661157024794,149.33325716982057,IL6
247,GO_Biological_Process_2021,regulation of receptor signaling pathway via JAK-STAT (GO:0046425),1/45,0.0266754381277838,0.0393278198484719,0,0,41.20661157024794,149.33325716982057,IL6
248,GO_Biological_Process_2021,positive regulation of Notch signaling pathway (GO:0045747),1/45,0.0266754381277838,0.0393278198484719,0,0,41.20661157024794,149.33325716982057,STAT3
249,GO_Biological_Process_2021,negative regulation of T cell activation (GO:0050868),1/45,0.0266754381277838,0.0393278198484719,0,0,41.20661157024794,149.33325716982057,ARG1
254,GO_Biological_Process_2021,postreplication repair (GO:0006301),1/46,0.0272607477638806,0.0398755251604999,0,0,40.28888888888889,145.1329634798573,MSH2
253,GO_Biological_Process_2021,positive regulation of smooth muscle cell proliferation (GO:0048661),1/46,0.0272607477638806,0.0398755251604999,0,0,40.28888888888889,145.1329634798573,IL6
400,GO_Molecular_Function_2021,amino acid binding (GO:0016597),1/32,0.0190369798873027,0.0399297726371768,0,0,58.52492668621701,231.83899894541256,NOS2
401,GO_Molecular_Function_2021,DNA secondary structure binding (GO:0000217),1/33,0.0196264984148835,0.0399297726371768,0,0,56.69318181818182,222.85379213708367,MSH2
402,GO_Molecular_Function_2021,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)",1/36,0.0213931062881188,0.04071591196771,0,0,51.82597402597403,199.25462501506232,NOS2
403,GO_Molecular_Function_2021,NADP binding (GO:0050661),1/36,0.0213931062881188,0.04071591196771,0,0,51.82597402597403,199.25462501506232,NOS2
256,GO_Biological_Process_2021,response to hydrogen peroxide (GO:0042542),1/49,0.0290147415071519,0.0421108894247768,0,0,37.76515151515152,133.68679532449664,IL6
255,GO_Biological_Process_2021,regulation of smooth muscle cell proliferation (GO:0048660),1/49,0.0290147415071519,0.0421108894247768,0,0,37.76515151515152,133.68679532449664,IL6
257,GO_Biological_Process_2021,regulation of generation of precursor metabolites and energy (GO:0043467),1/50,0.029598761568907,0.0427920080046602,0,0,36.99257884972171,130.2147194065139,NOS2
258,GO_Biological_Process_2021,intrinsic apoptotic signaling pathway in response to DNA damage (GO:0008630),1/51,0.0301824596395908,0.04330022094449,0,0,36.25090909090909,126.8961017290174,MSH2
259,GO_Biological_Process_2021,gonad development (GO:0008406),1/51,0.0301824596395908,0.04330022094449,0,0,36.25090909090909,126.8961017290174,MSH2
260,GO_Biological_Process_2021,amide biosynthetic process (GO:0043604),1/52,0.030765835877853,0.0438002167268671,0,0,35.53832442067736,123.7213609818225,ARG1
261,GO_Biological_Process_2021,response to peptide hormone (GO:0043434),1/52,0.030765835877853,0.0438002167268671,0,0,35.53832442067736,123.7213609818225,STAT3
263,GO_Biological_Process_2021,positive regulation of chemokine production (GO:0032722),1/53,0.0313488904458292,0.0442921823344482,0,0,34.85314685314685,120.68168393395273,IL6
262,GO_Biological_Process_2021,positive regulation of B cell activation (GO:0050871),1/53,0.0313488904458292,0.0442921823344482,0,0,34.85314685314685,120.68168393395273,IL6
404,GO_Molecular_Function_2021,carboxylic acid binding (GO:0031406),1/41,0.0243309700172123,0.0448602259692352,0,0,45.33636363636364,168.47016546086343,NOS2
264,GO_Biological_Process_2021,positive regulation of leukocyte chemotaxis (GO:0002690),1/54,0.0319316235033722,0.0449452662896522,0,0,34.19382504288165,117.768950701619,IL6
265,GO_Biological_Process_2021,positive regulation of gene expression (GO:0010628),2/482,0.0326045777692211,0.0457199530372912,0,0,8.128333333333334,27.825744455648252,IL6;STAT3
266,GO_Biological_Process_2021,negative regulation of apoptotic process (GO:0043066),2/485,0.0329792231929843,0.0460720983182889,0,0,8.076604554865424,27.55638548644685,IL6;MSH2
267,GO_Biological_Process_2021,negative regulation of DNA recombination (GO:0045910),1/57,0.0336778952288052,0.0468725929863594,0,0,32.357142857142854,109.72027527854156,MSH2
268,GO_Biological_Process_2021,negative regulation of autophagy (GO:0010507),1/59,0.0348404717697619,0.0483103939409709,0,0,31.238244514106583,104.86602418496526,STAT3
